Código Cliente;Nível de risco;Possui servidor CFTV;Pessoa Física, Jurídica, ou Órgão Público;Estado;Cidade;Bairro;Data/hora;Código do evento 
11425;4;0;0;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-04 02:38:26.330;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 02:52:25.930;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 03:09:55.860;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 03:10:57.580;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 03:13:14.997;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 03:35:30.523;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 03:35:41.493;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 03:35:52.607;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 03:36:03.643;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 03:36:14.610;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 03:36:25.720;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 03:36:36.740;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 03:38:19.413;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 03:51:28.167;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:00:54.300;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:01:45.897;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:06:01.990;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:06:45.010;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:06:59.220;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:11:04.213;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:11:15.223;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:13:02.993;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:13:14.050;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:13:25.180;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:17:06.370;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:17:11.640;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:17:19.900;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:17:28.180;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:17:33.563;E131
11860;4;1;0;SP;RIBEIRAO PRETO;IPIRANGA;2019-01-04 04:18:17.417;1902
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 04:18:17.417;1902
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:19:22.963;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:19:57.833;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:22:46.700;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:23:00.617;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:23:29.497;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:23:39.720;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:23:53.693;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:24:46.537;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 04:26:05.990;E131
11761;3;1;0;SP;SAO CARLOS;ZONA RURAL;2019-01-04 06:03:10.680;E122
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 06:04:04.967;E131
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 06:04:41.520;E131
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 06:04:44.560;E134
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 06:04:50.670;E134
11814;3;0;1;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-04 06:31:08.387;E131
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 06:39:17.777;E131
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 06:39:59.353;E134
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 06:40:04.440;E134
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 06:41:29.677;E131
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 06:41:32.943;E130
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 06:42:05.197;E134
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 06:42:11.280;E134
11401;5;0;1;SP;IBATE;RURAL;2019-01-04 06:45:02.357;E130
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 06:50:57.260;E131
11876;4;0;1;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-04 06:51:26.670;E810
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 06:51:37.820;E134
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 06:51:43.910;E134
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 06:52:38.813;E131
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 06:53:04.193;E134
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 06:53:10.280;E134
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 06:54:17.737;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 06:54:28.020;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 06:54:35.523;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 06:54:58.457;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 06:55:11.367;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 06:55:45.347;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 06:55:52.110;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 06:56:04.323;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 06:56:15.843;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 06:56:27.397;E130
11606;3;0;0;SP;SAO CARLOS;JARDIM ALVORADA;2019-01-04 06:57:37.410;E130
11606;3;0;0;SP;SAO CARLOS;JARDIM ALVORADA;2019-01-04 06:57:39.387;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 06:57:44.547;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 06:57:51.280;E130
4572;4;0;0;SP;SAO CARLOS;CENTRO;2019-01-04 06:58:50.267;E122
4572;4;0;0;SP;SAO CARLOS;CENTRO;2019-01-04 06:58:54.270;E122
4572;4;0;0;SP;SAO CARLOS;CENTRO;2019-01-04 06:59:01.183;E122
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 06:59:14.003;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 06:59:20.743;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 07:00:11.667;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 07:00:25.243;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 07:00:59.720;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 07:03:43.913;E130
11863;3;0;1;SP;SAO CARLOS;VILA FARIA;2019-01-04 07:42:48.167;E131
11832;4;0;0;SP;IBATE;CENTRO;2019-01-04 07:51:41.383;E134
11182;2;0;0;SP;SAO CARLOS;JARDIM SANTA MARIA II;2019-01-04 07:53:40.220;E131
11318;3;0;0;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-04 07:54:13.533;E121
11411;4;0;0;SP;SAO CARLOS;JARDIM PARAISO;2019-01-04 08:03:00.773;E130
11676;4;0;0;SP;SAO CARLOS;VILA PRADO;2019-01-04 08:09:18.237;E301
11900;4;0;1;SP;SAO CARLOS;RESIDENCIAL SAMAMBAIA;2019-01-04 08:22:43.373;E122
11900;4;0;1;SP;SAO CARLOS;RESIDENCIAL SAMAMBAIA;2019-01-04 08:22:54.547;E122
11900;4;0;1;SP;SAO CARLOS;RESIDENCIAL SAMAMBAIA;2019-01-04 08:23:02.667;E122
11504;4;0;0;SP;SAO CARLOS;CENTRO;2019-01-04 08:25:43.267;E134
11741;3;0;1;SP;IBATE;CENTRO;2019-01-04 08:26:43.140;E130
11741;3;0;1;SP;IBATE;CENTRO;2019-01-04 08:26:47.147;E130
5543;5;0;0;SP;SAO CARLOS;JARDIM BANDEIRANTES;2019-01-04 08:28:22.283;E146
5543;5;0;0;SP;SAO CARLOS;JARDIM BANDEIRANTES;2019-01-04 08:29:23.487;E146
5543;5;0;0;SP;SAO CARLOS;JARDIM BANDEIRANTES;2019-01-04 08:29:34.547;E146
5543;5;0;0;SP;SAO CARLOS;JARDIM BANDEIRANTES;2019-01-04 08:29:45.463;E146
5543;5;0;0;SP;SAO CARLOS;JARDIM BANDEIRANTES;2019-01-04 08:29:51.120;E146
5543;5;0;0;SP;SAO CARLOS;JARDIM BANDEIRANTES;2019-01-04 08:30:02.103;E146
11319;5;0;0;SP;SAO CARLOS;CHÁCARA DAS FLORES;2019-01-04 08:40:30.940;E130
11319;5;0;0;SP;SAO CARLOS;CHÁCARA DAS FLORES;2019-01-04 08:40:38.333;E130
11838;4;0;0;SP;SAO CARLOS;VILA ALPES;2019-01-04 08:48:40.717;E123
11860;4;1;0;SP;RIBEIRAO PRETO;IPIRANGA;2019-01-04 08:56:19.700;E122
11467;3;0;0;SP;SAO CARLOS;JARDIM BANDEIRANTES;2019-01-04 09:00:16.990;E301
11210;4;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-04 09:01:17.980;E122
11210;4;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-04 09:01:23.070;E122
11896;4;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 09:11:44.410;E122
11896;4;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 09:12:07.930;E122
11782;3;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-04 09:20:05.600;E122
11611;4;0;0;SP;SAO CARLOS;PARQUE SANTA MONICA;2019-01-04 09:23:49.160;E131
11611;4;0;0;SP;SAO CARLOS;PARQUE SANTA MONICA;2019-01-04 09:23:52.213;E131
11611;4;0;0;SP;SAO CARLOS;PARQUE SANTA MONICA;2019-01-04 09:23:54.233;E131
11611;4;0;0;SP;SAO CARLOS;PARQUE SANTA MONICA;2019-01-04 09:23:57.273;E131
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 10:26:01.653;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 10:26:18.020;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 10:26:37.007;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 10:26:43.700;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 10:26:52.633;E130
11435;4;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-04 11:12:38.190;E131
11435;4;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-04 11:12:49.353;E134
11435;4;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-04 11:13:00.350;E134
11319;5;0;0;SP;SAO CARLOS;CHÁCARA DAS FLORES;2019-01-04 11:32:59.477;E130
11292;5;0;1;SP;SAO CARLOS;JARDIM BETHANIA;2019-01-04 11:33:41.450;E146
11406;3;0;0;SP;SAO CARLOS;JARDIM PARAISO;2019-01-04 12:03:44.787;E130
11406;3;0;0;SP;SAO CARLOS;JARDIM PARAISO;2019-01-04 12:06:40.490;E130
11406;3;0;0;SP;SAO CARLOS;JARDIM PARAISO;2019-01-04 12:07:02.503;E130
11406;3;0;0;SP;SAO CARLOS;JARDIM PARAISO;2019-01-04 12:07:13.073;E130
11259;5;0;1;SP;SAO CARLOS;JARDIM SANTA PAULA;2019-01-04 12:37:01.533;E131
11401;5;0;1;SP;IBATE;RURAL;2019-01-04 13:05:47.327;E130
11792;4;0;0;SP;SAO CARLOS;CENTRO;2019-01-04 13:07:06.430;E122
11285;4;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 13:43:29.470;E122
11867;4;0;1;SP;SAO CARLOS;JARDIM ALVORADA;2019-01-04 13:46:55.030;E301
11676;4;0;0;SP;SAO CARLOS;VILA PRADO;2019-01-04 13:57:55.920;E134
11676;4;0;0;SP;SAO CARLOS;VILA PRADO;2019-01-04 13:58:02.037;E134
11896;4;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 14:06:49.130;E130
11893;4;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 14:07:01.117;E130
11676;4;0;0;SP;SAO CARLOS;VILA PRADO;2019-01-04 14:07:33.663;E122
11676;4;0;0;SP;SAO CARLOS;VILA PRADO;2019-01-04 14:07:41.797;E122
11889;4;0;1;SP;RIBEIRAO PRETO;CENTRO;2019-01-04 15:03:03.533;E321
11889;4;0;1;SP;RIBEIRAO PRETO;CENTRO;2019-01-04 15:03:25.213;E321
11889;4;0;1;SP;RIBEIRAO PRETO;CENTRO;2019-01-04 15:03:29.210;E625
11889;4;0;1;SP;RIBEIRAO PRETO;CENTRO;2019-01-04 15:03:43.477;E130
11889;4;0;1;SP;RIBEIRAO PRETO;CENTRO;2019-01-04 15:03:47.633;E130
11889;4;0;1;SP;RIBEIRAO PRETO;CENTRO;2019-01-04 15:03:50.990;E130
11241;5;0;1;SP;SAO CARLOS;JARDIM BANDEIRANTES;2019-01-04 16:01:13.183;E122
11241;5;0;1;SP;SAO CARLOS;JARDIM BANDEIRANTES;2019-01-04 16:01:25.370;E122
11838;4;0;0;SP;SAO CARLOS;VILA ALPES;2019-01-04 16:01:50.803;E123
11838;4;0;0;SP;SAO CARLOS;VILA ALPES;2019-01-04 16:03:57.717;E123
11838;4;0;0;SP;SAO CARLOS;VILA ALPES;2019-01-04 16:09:01.437;E123
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 16:16:34.297;E131
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 16:16:42.433;E131
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 16:17:01.430;E301
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 16:18:48.473;E131
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 16:23:56.247;E131
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 16:24:04.397;E131
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 16:25:48.003;E122
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 16:26:48.883;E122
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 16:30:29.447;E131
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 16:30:37.570;E131
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 16:30:58.937;E134
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 16:31:07.070;E132
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 16:32:54.743;E122
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 16:33:02.847;E122
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 16:35:19.970;E123
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 16:35:25.040;E123
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 16:35:26.050;E122
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 16:36:15.857;E122
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 16:46:56.653;E123
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 16:50:10.800;E123
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 16:50:54.473;E123
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 16:57:51.837;E132
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 16:57:55.900;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 17:02:06.723;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 17:02:09.773;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 17:02:14.837;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 17:02:17.920;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 17:02:23.993;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 17:02:36.190;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 17:02:37.200;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 17:02:42.280;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 17:02:48.360;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 17:02:53.440;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 17:02:59.537;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 17:03:04.613;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 17:03:06.633;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 17:03:12.737;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 17:03:18.820;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 17:03:38.107;E122
11190;5;0;0;SP;SAO CARLOS;CENTRO;2019-01-04 17:03:43.240;E122
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 17:03:43.297;E122
11190;5;0;0;SP;SAO CARLOS;CENTRO;2019-01-04 17:03:52.473;E122
11190;5;0;0;SP;SAO CARLOS;CENTRO;2019-01-04 17:04:36.360;E122
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 17:04:58.390;E121
11894;3;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-04 17:06:04.417;E122
11490;4;0;0;SP;SAO CARLOS;PARQUE SANTA MONICA;2019-01-04 17:13:27.577;E130
11860;4;1;0;SP;RIBEIRAO PRETO;IPIRANGA;2019-01-04 17:29:23.587;1902
